image_path,class_name,label_idx,pred_idx,pred_class,correct
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/00639d29-2d1a-4fcf-9bd3-a2b3109c74c4___UF.GRC_BS_Lab Leaf 1054.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/01a3cf3f-94c1-44d5-8972-8c509d62558e___GCREC_Bact.Sp 3396.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/01a46cb5-d354-4f59-868e-e56186701541___GCREC_Bact.Sp 5638.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/02626a44-a613-4402-a6b0-243858736e32___GCREC_Bact.Sp 3191.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/02a0f70a-9e27-420e-93ff-6ed8105f41c1___GCREC_Bact.Sp 3570.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/04da1f61-623b-4878-86ed-3ea24723b515___GCREC_Bact.Sp 5700.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/04ee9562-c932-46ef-8e31-da20d4e2e740___GCREC_Bact.Sp 6121.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/07238109-52ed-4369-b16c-6f5844858b81___UF.GRC_BS_Lab Leaf 0447.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/086880d1-73c4-40d3-99ea-d446c2299692___GCREC_Bact.Sp 3333.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/0b37769a-a451-4507-a236-f46348e3a9ac___GCREC_Bact.Sp 3265.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/0da838ea-fd8c-43c0-a437-4aba96234262___UF.GRC_BS_Lab Leaf 8770.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/0f2247f4-7ffe-409c-9833-ce8a7723ee02___GCREC_Bact.Sp 6080.JPG,Bacterial_spot,0,0,Bacterial_spot,1
/content/drive/MyDrive/CV/dataset/test/Bacterial_spot/0f57cc30-af42-4543-9a67-b27eda784325___UF.GRC_BS_Lab Leaf 9260.JPG,Bacterial_spot,0,0,Bacterial_spot,1
